,0,1,2,3,4,5,6,7,8,9,10,11,12,13
14719,0.0,0.8635355234146118,0.0,0.0,0.0,0.0,0.0,0.5171813368797302,0.0,0.0,0.0,0.0,0.0,0.7335831522941589
14720,0.0,0.9789057970046996,0.0,0.0,0.0,0.0,0.0,0.0,0.5357332229614258,0.0,0.6457504034042358,0.0,0.0,0.0
14721,0.0,0.8810669779777527,0.0,0.0,0.0,0.0,0.0,0.5022247433662415,0.9970771074295044,0.7450115084648132,0.0,0.0,0.0,0.0
14722,0.0,0.0,0.0,0.0,0.0,0.5489879846572876,0.0,0.0,0.0,0.0,0.0,0.0,0.9088093042373656,0.0
14723,0.0,0.0,0.0,0.0,0.8647131919860841,0.0,0.0,0.0,0.98025780916214,0.0,0.0,0.0,0.0,0.0
14724,0.0,0.6157917976379395,0.5765395760536194,0.0,0.0,0.0,0.0,0.6914156079292297,0.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102720022201538,0.0,0.0,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189298629760742,0.9966018199920654,0.0,0.0,0.0,0.0,0.0
14727,0.0,0.8594297766685486,0.0,0.0,0.0,0.0,0.0,0.9855072498321532,0.0,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.9071931242942808,0.0,0.0,0.0,0.0,0.0,0.0,0.9868432879447936,0.8338202834129333,0.0,0.0,0.0,0.0
14729,0.0,0.9831279516220092,0.0,0.0,0.0,0.0,0.0,0.0,0.6790629029273987,0.0,0.0,0.0,0.0,0.0
14730,0.0,0.0,0.7766544222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.7600924372673035,0.0,0.0,0.0,0.0
14731,0.0,0.8518564701080322,0.0,0.0,0.0,0.0,0.0,0.0,0.9870139360427856,0.0,0.0,0.0,0.0,0.0
14732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8032174706459045,0.0
14734,0.0,0.0,0.0,0.0,0.0,0.7218419909477234,0.0,0.0,0.0,0.7937511801719666,0.0,0.0,0.6875931024551392,0.0
14735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928909182548523,0.0,0.0,0.0,0.0
14736,0.0,0.6499645113945007,0.0,0.0,0.0,0.0,0.0,0.6920857429504395,0.0,0.8912085890769958,0.0,0.0,0.0,0.0
14737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464464545249939,0.0,0.0,0.0,0.0
14738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626945436000824,0.0,0.0,0.0,0.0,0.0
14739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524885892868042,0.0,0.0,0.0,0.0,0.0,0.0
14740,0.0,0.0,0.0,0.0,0.0,0.6223256587982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14741,0.0,0.9053983688354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707730770111084,0.0,0.0,0.0,0.0,0.0
14743,0.0,0.9659957885742188,0.0,0.0,0.0,0.0,0.0,0.0,0.533811092376709,0.7087779045104979,0.0,0.0,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.0,0.6840782165527344,0.0,0.7712414264678955,0.0,0.0,0.0,0.0,0.8178492188453674,0.0
14745,0.0,0.9698579907417296,0.0,0.0,0.0,0.0,0.0,0.9993112087249756,0.0,0.0,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.7335776090621948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737154006958008,0.0
14749,0.0,0.8318053483963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423386931419373,0.0,0.0,0.0,0.0,0.0,0.0
14751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577966034412384,0.5137602686882019,0.0,0.0,0.0
14752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262702465057372,0.0,0.0,0.0,0.0,0.0
14753,0.0,0.0,0.8295842409133911,0.0,0.6436389088630676,0.0,0.0,0.0,0.9736185669898988,0.0,0.0,0.0,0.0,0.0
14754,0.0,0.9382206201553344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009828329086304,0.0,0.0,0.0,0.0
14756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032757401466371,0.9970421195030212,0.0,0.0,0.0,0.0,0.0
14757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14758,0.0,0.8825909495353699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690165638923645,0.7730907797813416,0.0,0.0,0.0
14759,0.0,0.7197021842002869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14760,0.0,0.9555523991584778,0.0,0.0,0.0,0.0,0.0,0.0,0.9899753928184508,0.0,0.0,0.0,0.0,0.0
14761,0.0,0.986072301864624,0.0,0.0,0.0,0.0,0.0,0.0,0.9839783310890198,0.0,0.0,0.0,0.0,0.0
14762,0.0,0.8325788974761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824616432189941,0.0,0.0,0.0
14763,0.0,0.5378811359405518,0.0,0.0,0.0,0.0,0.0,0.0,0.8003362417221069,0.0,0.0,0.0,0.0,0.0
14764,0.0,0.8530989289283752,0.0,0.0,0.0,0.0,0.0,0.9344301819801332,0.9917962551116944,0.0,0.0,0.0,0.0,0.0
14765,0.0,0.7355946898460388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.8969552516937256,0.0,0.0,0.0,0.0,0.0,0.0,0.975174844264984,0.0,0.0,0.0,0.0,0.0
14767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.0,0.622363269329071,0.0,0.0,0.0,0.6304330229759216,0.0,0.0,0.0,0.8002216219902039,0.0,0.0,0.8518580198287964,0.0
14769,0.0,0.6442208886146545,0.0,0.0,0.0,0.0,0.0,0.9082708358764648,0.0,0.0,0.0,0.0,0.0,0.0
14770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186407089233398,0.0,0.0,0.5948488116264343,0.5883601903915405
14771,0.0,0.0,0.0,0.0,0.0,0.6079003810882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14772,0.0,0.8433165550231934,0.7320259213447571,0.0,0.0,0.0,0.0,0.0,0.0,0.8612033724784851,0.0,0.0,0.0,0.0
14773,0.0,0.9368528127670288,0.0,0.0,0.0,0.0,0.0,0.0,0.9995272159576416,0.0,0.0,0.0,0.0,0.0
14774,0.0,0.0,0.0,0.0,0.8593478202819824,0.0,0.0,0.0,0.8138870000839233,0.0,0.0,0.0,0.0,0.0
14775,0.0,0.6990476846694946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452301144599915,0.0,0.0,0.0,0.0
14776,0.0,0.0,0.6022233366966248,0.0,0.0,0.0,0.0,0.0,0.9670896530151368,0.0,0.0,0.0,0.0,0.0
14777,0.0,0.8241687417030334,0.0,0.0,0.0,0.0,0.0,0.0,0.9751030802726746,0.0,0.0,0.0,0.0,0.0
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8179057836532593,0.0,0.0,0.0,0.0
14779,0.0,0.6640504598617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14780,0.0,0.7497774362564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666547060012817,0.0
14782,0.0,0.9896944761276244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299742579460144,0.0,0.753580629825592,0.0
14783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359574437141418,0.0
14784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983702540397644,0.0,0.0,0.6526612639427185,0.0
14785,0.0,0.5892585515975952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445170164108276,0.5656402707099915,0.0,0.0,0.0
14786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312262058258057,0.0,0.0,0.0,0.0,0.0
14787,0.0,0.5889919996261597,0.0,0.0,0.5249400138854979,0.0,0.0,0.0,0.9863718152046204,0.0,0.0,0.0,0.0,0.0
14788,0.0,0.9713879227638244,0.0,0.0,0.0,0.0,0.0,0.9848841428756714,0.0,0.0,0.0,0.0,0.0,0.0
14789,0.0,0.5262133479118347,0.0,0.0,0.6420939564704895,0.7832848429679871,0.0,0.9942445158958436,0.0,0.0,0.0,0.0,0.0,0.0
14790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732830762863159,0.0,0.0,0.0,0.0,0.0
14791,0.0,0.6617674827575684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106553435325623,0.7546417713165283,0.0,0.0,0.0
14792,0.0,0.7152941823005676,0.0,0.0,0.0,0.0,0.0,0.9800072312355042,0.0,0.0,0.0,0.0,0.0,0.0
14793,0.0,0.9398795366287231,0.0,0.0,0.0,0.0,0.0,0.0,0.9836655259132384,0.0,0.0,0.0,0.0,0.0
14794,0.0,0.0,0.0,0.0,0.0,0.5634869933128357,0.0,0.0,0.0,0.0,0.0,0.0,0.873814046382904,0.0
14795,0.0,0.9852778315544128,0.0,0.0,0.0,0.0,0.0,0.0,0.9643977284431458,0.0,0.0,0.0,0.0,0.0
14796,0.0,0.5025239586830139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583400011062622,0.0
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587052702903748,0.0,0.0,0.0,0.0
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146246314048768,0.0,0.0,0.0,0.0
14800,0.0,0.5560324192047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997273445129395,0.6814031004905701,0.0,0.0,0.0
14801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14802,0.0,0.9639556407928468,0.0,0.0,0.0,0.0,0.0,0.5427926778793335,0.9355857968330384,0.0,0.0,0.0,0.0,0.0
14803,0.0,0.8444505333900452,0.0,0.0,0.0,0.0,0.0,0.9289700388908386,0.0,0.0,0.0,0.0,0.0,0.0
14804,0.0,0.9546663165092468,0.0,0.0,0.0,0.0,0.0,0.0,0.9820368885993958,0.0,0.0,0.0,0.0,0.0
14805,0.0,0.0,0.0,0.0,0.0,0.956476628780365,0.0,0.0,0.0,0.7772811651229858,0.0,0.0,0.0,0.0
14806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655738472938538,0.0,0.0,0.0,0.0,0.0
14808,0.0,0.7106133103370667,0.0,0.0,0.0,0.0,0.0,0.5978422164916992,0.0,0.0,0.0,0.0,0.0,0.0
14809,0.0,0.0,0.0,0.0,0.0,0.7537757158279419,0.0,0.7708644866943359,0.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.8250402212142944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284237384796143,0.0,0.0,0.0,0.0
14811,0.0,0.8875987529754639,0.0,0.0,0.0,0.5010563731193542,0.0,0.0,0.997684121131897,0.0,0.0,0.0,0.0,0.0
14812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14813,0.0,0.8187404870986938,0.0,0.0,0.0,0.0,0.0,0.0,0.8884678483009338,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92902809381485,0.0,0.0,0.0,0.0
14816,0.0,0.6960671544075012,0.81756991147995,0.0,0.0,0.0,0.0,0.9687018990516664,0.0,0.0,0.0,0.0,0.0,0.0
14817,0.0,0.8821861743927002,0.0,0.0,0.0,0.0,0.0,0.0,0.9422149062156676,0.6046714782714844,0.0,0.0,0.0,0.0
14818,0.0,0.0,0.0,0.0,0.0,0.5253229141235352,0.0,0.0,0.5565651655197144,0.0,0.0,0.0,0.9306007027626038,0.0
14819,0.0,0.909981906414032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743270754814148,0.0,0.0,0.0,0.8273019790649414
14820,0.0,0.5122122764587402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800763368606567,0.0,0.0,0.0
14821,0.0,0.0,0.0,0.0,0.0,0.8130808472633362,0.0,0.0,0.9607692360877992,0.0,0.0,0.0,0.0,0.0
14822,0.0,0.6003023982048035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14823,0.0,0.6829845309257507,0.0,0.0,0.0,0.0,0.0,0.7226516008377075,0.0,0.0,0.0,0.0,0.0,0.0
14824,0.0,0.0,0.7738857865333557,0.0,0.0,0.0,0.0,0.0,0.0,0.9885536432266236,0.0,0.0,0.0,0.0
14825,0.0,0.7727310061454773,0.0,0.0,0.0,0.8055316805839539,0.0,0.9568782448768616,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453797817230225,0.0,0.0,0.0,0.0,0.0
14828,0.0,0.5625818371772766,0.5221125483512878,0.0,0.0,0.0,0.0,0.0,0.0,0.9613105058670044,0.0,0.0,0.0,0.0
14829,0.0,0.7196823954582214,0.0,0.0,0.0,0.0,0.0,0.5519044995307922,0.0,0.0,0.0,0.0,0.0,0.0
14830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094148516654968,0.6380769610404968,0.0,0.0,0.5435346364974976,0.0
14831,0.0,0.0,0.0,0.0,0.6691474318504333,0.0,0.0,0.0,0.0,0.6076315641403198,0.0,0.5227180123329163,0.0,0.0
14832,0.0,0.9608577489852904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583499014377594,0.718799352645874,0.0,0.0,0.0
14833,0.0,0.0,0.5263509750366211,0.0,0.0,0.0,0.0,0.0,0.0,0.5998568534851074,0.0,0.0,0.0,0.0
14834,0.0,0.9829675555229188,0.0,0.0,0.0,0.0,0.0,0.6066453456878662,0.992452085018158,0.0,0.0,0.0,0.0,0.0
14835,0.0,0.9399867057800292,0.0,0.0,0.0,0.0,0.0,0.6118730306625366,0.0,0.0,0.0,0.0,0.0,0.0
14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14837,0.0,0.9924637079238892,0.0,0.0,0.0,0.0,0.0,0.0,0.9930978417396544,0.0,0.0,0.0,0.0,0.0
14838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907540917396545,0.0,0.0,0.0,0.0
14839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220647931098938,0.0,0.0,0.7355930805206299,0.0
14840,0.0,0.9415577054023744,0.6642435193061829,0.0,0.0,0.0,0.0,0.9640964269638062,0.0,0.0,0.0,0.0,0.0,0.0
14841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744201898574828,0.0,0.0,0.0,0.0,0.0,0.0
14842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860925316810608,0.0,0.0,0.0,0.0,0.8313727974891663,0.0
14843,0.0,0.6512015461921692,0.0,0.0,0.0,0.0,0.0,0.556710958480835,0.0,0.0,0.6852104663848877,0.0,0.0,0.0
14844,0.0,0.9366504549980164,0.0,0.0,0.0,0.0,0.0,0.0,0.9900752902030944,0.0,0.0,0.0,0.0,0.0
14845,0.0,0.6060783863067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599915087223053,0.0,0.0,0.0
14846,0.0,0.9110711216926576,0.0,0.0,0.0,0.7183904051780701,0.0,0.0,0.9966585636138916,0.0,0.0,0.0,0.0,0.0
14847,0.0,0.731528639793396,0.0,0.0,0.0,0.0,0.0,0.0,0.9222888350486756,0.0,0.0,0.0,0.0,0.0
14848,0.0,0.7339691519737244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384848833084106,0.517591655254364,0.0,0.0,0.0
14849,0.0,0.0,0.0,0.0,0.0,0.7807724475860596,0.0,0.0,0.0,0.8376846313476562,0.0,0.0,0.7257695198059082,0.0
14850,0.0,0.7945178747177124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769497156143188,0.0,0.0,0.0,0.7770861983299255
14851,0.0,0.982608675956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047422766685486,0.7638250589370728,0.0,0.0,0.0
14852,0.0,0.0,0.0,0.0,0.8214426040649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14853,0.0,0.0,0.0,0.0,0.0,0.6539590954780579,0.0,0.0,0.0,0.9056957364082336,0.0,0.0,0.0,0.0
14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394322514533997,0.8205935955047607,0.0,0.0,0.0,0.0,0.0
14855,0.0,0.7514075040817261,0.0,0.0,0.0,0.9057648777961732,0.0,0.9822575449943542,0.0,0.0,0.0,0.0,0.0,0.0
14856,0.0,0.0,0.535200297832489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14858,0.0,0.7093849778175354,0.0,0.0,0.0,0.0,0.0,0.0,0.9983017444610596,0.0,0.0,0.0,0.0,0.0
14859,0.0,0.0,0.0,0.0,0.896030604839325,0.0,0.0,0.0,0.9923828244209292,0.0,0.0,0.0,0.0,0.0
14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14861,0.0,0.7351011633872986,0.0,0.0,0.0,0.0,0.0,0.0,0.854762613773346,0.0,0.0,0.0,0.0,0.0
14862,0.0,0.9918426275253296,0.0,0.0,0.0,0.0,0.0,0.0,0.8845391273498535,0.0,0.0,0.0,0.0,0.0
14863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195207476615906,0.0
14864,0.0,0.7906792759895325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79774409532547,0.7577366232872009,0.0,0.0,0.0
14865,0.0,0.8480479717254639,0.0,0.0,0.0,0.0,0.0,0.0,0.9962998032569884,0.0,0.0,0.0,0.0,0.0
14866,0.0,0.986772358417511,0.0,0.0,0.0,0.6026536226272583,0.0,0.986120879650116,0.0,0.0,0.0,0.0,0.0,0.0
14867,0.0,0.5120319128036499,0.0,0.0,0.0,0.5658285617828369,0.0,0.0,0.9926543235778807,0.0,0.0,0.0,0.0,0.0
14868,0.0,0.0,0.534668505191803,0.0,0.0,0.0,0.0,0.0,0.946011245250702,0.0,0.0,0.0,0.0,0.0
14869,0.0,0.8635727167129517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570623517036438,0.0,0.0,0.0
14870,0.0,0.7450876832008362,0.0,0.0,0.0,0.0,0.0,0.0,0.6585231423377991,0.0,0.0,0.0,0.0,0.0
14871,0.0,0.8530237078666687,0.0,0.0,0.0,0.0,0.0,0.6787632703781128,0.0,0.5380925536155701,0.0,0.0,0.0,0.0
14872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812861323356628,0.5194648504257202,0.0,0.6075752973556519,0.0,0.0,0.0
14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866899132728577,0.0,0.5377402901649475,0.0
14874,0.0,0.7564425468444824,0.0,0.0,0.0,0.5337013006210327,0.0,0.5706260204315186,0.5159732103347778,0.6148990392684937,0.0,0.0,0.0,0.0
14875,0.0,0.9834123849868774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418542385101318,0.0,0.0,0.0,0.0
14876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14877,0.0,0.6092626452445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999608278274536,0.0,0.6361914277076721,0.0
14878,0.0,0.0,0.0,0.0,0.0,0.7889374494552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819743871688843,0.0,0.0,0.0
14880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14881,0.0,0.0,0.0,0.0,0.930827260017395,0.0,0.0,0.0,0.9190570712089542,0.0,0.0,0.0,0.0,0.0
14882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602607131004333,0.0
14883,0.0,0.5408480167388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758334875106812,0.0,0.0,0.0
14884,0.0,0.0,0.0,0.0,0.0,0.7578246593475342,0.0,0.0,0.0,0.8863305449485779,0.0,0.0,0.0,0.0
14885,0.0,0.9907882809638976,0.0,0.0,0.0,0.0,0.0,0.0,0.9971303343772888,0.0,0.0,0.0,0.0,0.0
14886,0.0,0.0,0.5180978775024414,0.0,0.0,0.0,0.0,0.0,0.0,0.9733151197433472,0.0,0.0,0.0,0.0
14887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14888,0.0,0.9122326970100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158653736114502,0.7088300585746765,0.0,0.0,0.0
14889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186538338661194,0.0
14890,0.0,0.5310821533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14891,0.0,0.0,0.0,0.0,0.7435859441757202,0.0,0.0,0.998499870300293,0.0,0.0,0.0,0.0,0.0,0.0
14892,0.0,0.0,0.5723158121109009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14893,0.0,0.7249088883399963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903215408325195,0.0,0.0,0.0
14894,0.0,0.775528073310852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14895,0.0,0.0,0.7021632194519043,0.0,0.5225284099578857,0.0,0.0,0.0,0.9943484663963318,0.0,0.0,0.0,0.0,0.0
14896,0.0,0.0,0.0,0.0,0.5701131820678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14897,0.0,0.0,0.7399960160255432,0.0,0.7474166750907898,0.0,0.0,0.7822231650352478,0.0,0.0,0.0,0.0,0.0,0.0
14898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678160071372986,0.0
14899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14900,0.0,0.988103449344635,0.0,0.0,0.0,0.0,0.0,0.8783792853355408,0.0,0.5704535841941833,0.0,0.0,0.0,0.0
14901,0.0,0.8791750073432922,0.0,0.0,0.0,0.0,0.0,0.6900455951690674,0.9943511486053468,0.0,0.0,0.0,0.0,0.0
14902,0.0,0.5788986682891846,0.80888831615448,0.0,0.0,0.0,0.0,0.0,0.9844273924827576,0.0,0.0,0.0,0.0,0.0
14903,0.0,0.6550565958023071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096444725990295,0.0,0.0,0.0,0.0
14904,0.0,0.0,0.601988673210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343663215637207,0.0
14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14907,0.0,0.5189285278320312,0.0,0.0,0.0,0.0,0.0,0.6654606461524963,0.6504798531532288,0.7098098397254944,0.0,0.0,0.0,0.0
14908,0.0,0.0,0.0,0.0,0.0,0.5023863911628723,0.0,0.9853826761245728,0.928964376449585,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.9414653778076172,0.0,0.0,0.0,0.8886123299598694,0.0,0.0,0.81458979845047,0.0
14910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727498531341553,0.0,0.0,0.0,0.0,0.0
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14912,0.0,0.0,0.0,0.0,0.0,0.7649155259132385,0.0,0.0,0.0,0.0,0.0,0.0,0.6563130617141724,0.0
14913,0.0,0.8110371232032776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130887866020203,0.0,0.0,0.0,0.0
14914,0.0,0.0,0.0,0.0,0.5688022971153259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14915,0.0,0.9486779570579528,0.0,0.0,0.0,0.0,0.0,0.0,0.9982092380523682,0.0,0.0,0.0,0.0,0.0
14916,0.0,0.0,0.5507186651229858,0.0,0.5485957264900208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14917,0.0,0.0,0.6980661153793335,0.0,0.0,0.0,0.0,0.7284942269325256,0.0,0.8406192064285278,0.0,0.0,0.0,0.0
14918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14919,0.0,0.8967992067337036,0.0,0.0,0.0,0.0,0.0,0.741413414478302,0.9665316939353944,0.0,0.0,0.0,0.0,0.0
14920,0.0,0.5256531834602356,0.0,0.0,0.6848939657211304,0.0,0.0,0.0,0.9928064346313475,0.0,0.0,0.0,0.0,0.0
14921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771917819976807,0.0,0.0,0.0,0.0,0.0,0.0
14922,0.0,0.9447725415229796,0.0,0.0,0.0,0.0,0.0,0.0,0.9203702807426452,0.0,0.0,0.0,0.0,0.0
