,gt
16838,"[9, 1]"
16839,"[8, 1]"
16840,"[9, 2]"
16841,[10]
16842,[8]
16843,"[5, 12]"
16844,[12]
16845,"[8, 4]"
16846,[13]
16847,"[9, 2]"
16848,[1]
16849,[4]
16850,[8]
16851,"[9, 5]"
16852,"[6, 10]"
16853,[11]
16854,[12]
16855,[13]
16856,"[9, 2]"
16857,"[2, 13]"
16858,[11]
16859,"[9, 2]"
16860,"[7, 1]"
16861,[13]
16862,[1]
16863,"[9, 2]"
16864,"[1, 8]"
16865,[10]
16866,[4]
16867,[12]
16868,"[8, 2]"
16869,[10]
16870,[11]
16871,"[9, 1]"
16872,"[7, 1]"
16873,"[8, 1, 8, 1]"
16874,"[7, 2]"
16875,"[7, 2]"
16876,"[12, 12]"
16877,"[8, 4]"
16878,[1]
16879,[10]
16880,[12]
16881,[12]
16882,"[2, 9]"
16883,"[7, 1]"
16884,[10]
16885,"[8, 2]"
16886,"[9, 1]"
16887,"[1, 8]"
16888,[10]
16889,"[2, 8]"
16890,"[9, 1]"
16891,"[1, 8]"
16892,[10]
16893,[9]
16894,"[8, 1, 8, 1]"
16895,[1]
16896,[10]
16897,[11]
16898,"[2, 12, 8]"
16899,"[11, 8]"
16900,"[12, 2]"
16901,"[8, 1]"
16902,[1]
16903,"[1, 7]"
16904,"[8, 1]"
16905,[9]
16906,"[9, 2, 8]"
16907,[7]
16908,"[12, 12]"
16909,"[9, 2]"
16910,[1]
16911,[9]
16912,"[12, 2]"
16913,"[8, 2]"
16914,[11]
16915,[2]
16916,"[9, 2]"
16917,"[1, 8]"
16918,"[8, 1]"
16919,"[8, 1]"
16920,[12]
16921,"[8, 1]"
16922,[13]
16923,[12]
16924,"[8, 5]"
16925,[10]
16926,"[9, 2]"
16927,"[9, 5]"
16928,"[2, 7]"
16929,"[9, 1]"
16930,[10]
16931,"[1, 7]"
16932,[10]
16933,"[1, 7]"
16934,[9]
16935,[11]
16936,[1]
16937,"[7, 1]"
16938,"[7, 5]"
16939,"[2, 8]"
16940,[12]
16941,[10]
16942,"[2, 9]"
16943,[10]
16944,"[8, 1]"
16945,"[8, 1]"
16946,[8]
16947,[12]
16948,"[1, 8]"
16949,"[8, 2]"
16950,"[2, 8]"
16951,[12]
16952,[10]
16953,"[8, 2]"
16954,"[8, 1]"
16955,[9]
16956,"[8, 1]"
16957,[1]
16958,[9]
16959,"[8, 2]"
16960,[11]
16961,"[8, 2]"
16962,"[1, 8]"
16963,"[9, 1]"
16964,[12]
16965,[11]
16966,"[2, 8]"
16967,"[1, 8]"
16968,[5]
16969,[11]
16970,"[1, 7]"
16971,"[8, 4]"
16972,"[8, 1]"
16973,[10]
16974,"[2, 8]"
16975,"[8, 1]"
16976,"[9, 2]"
16977,"[1, 8]"
16978,[9]
16979,"[7, 1]"
16980,"[8, 1]"
16981,[10]
16982,[12]
16983,"[2, 7]"
16984,"[8, 2]"
16985,"[8, 1]"
16986,"[9, 5]"
16987,"[9, 1]"
16988,[1]
16989,[9]
16990,"[8, 1]"
16991,[1]
16992,"[9, 2]"
16993,[10]
16994,"[1, 7]"
16995,"[9, 1]"
16996,[12]
16997,"[5, 9]"
16998,"[9, 1]"
16999,"[8, 5]"
17000,"[13, 1]"
17001,"[3, 9]"
17002,"[7, 1]"
17003,"[1, 9]"
17004,"[7, 1]"
17005,"[1, 12]"
17006,[10]
17007,"[8, 10]"
17008,"[9, 1]"
17009,[8]
17010,"[13, 1]"
17011,[2]
17012,"[8, 1]"
17013,"[9, 2]"
17014,[1]
17015,"[8, 4]"
17016,"[4, 8]"
17017,"[8, 1]"
17018,"[8, 5]"
17019,"[8, 4]"
17020,[11]
17021,"[7, 1]"
17022,"[9, 5]"
17023,"[8, 1]"
17024,"[8, 1]"
17025,"[9, 1]"
17026,[10]
17027,[2]
17028,"[1, 7]"
17029,"[8, 1]"
17030,"[9, 1]"
17031,"[8, 1]"
17032,[2]
17033,"[8, 2]"
17034,[11]
17035,[12]
17036,"[1, 7]"
17037,"[7, 1]"
17038,[2]
17039,"[8, 13]"
17040,[8]
17041,[12]
17042,"[8, 1]"
17043,"[8, 2]"
17044,"[9, 1]"
17045,"[9, 2]"
17046,[12]
17047,"[8, 2]"
17048,"[13, 1]"
17049,"[8, 1]"
17050,[4]
17051,[10]
17052,[1]
17053,[12]
17054,[10]
17055,"[1, 13]"
17056,"[8, 4]"
17057,"[9, 1]"
17058,"[8, 11]"
17059,"[8, 11]"
17060,"[1, 8]"
17061,"[8, 1]"
17062,[10]
17063,"[7, 5]"
17064,"[8, 7, 1, 1]"
17065,"[1, 7]"
17066,"[8, 11]"
17067,[12]
17068,[10]
17069,"[12, 4]"
17070,"[9, 2]"
17071,"[7, 1]"
17072,"[8, 2]"
17073,"[12, 1]"
17074,"[7, 1]"
17075,"[7, 7, 1, 1]"
17076,"[7, 1]"
17077,"[9, 5]"
17078,"[7, 1]"
17079,"[8, 1]"
17080,"[8, 2]"
17081,[12]
17082,[12]
17083,[9]
17084,"[8, 1]"
17085,[10]
17086,"[1, 8]"
17087,[10]
17088,[12]
17089,"[8, 1]"
17090,"[8, 2]"
17091,[13]
17092,[9]
17093,"[7, 4]"
17094,"[7, 1]"
17095,"[2, 12, 8]"
17096,"[9, 2]"
17097,[9]
17098,"[9, 1]"
17099,"[7, 2]"
17100,"[9, 2, 8]"
17101,"[7, 1]"
17102,[2]
17103,"[2, 9]"
17104,"[13, 2]"
17105,[12]
17106,"[9, 1]"
17107,"[1, 8]"
17108,[12]
17109,[10]
17110,"[9, 8]"
17111,[12]
17112,[2]
17113,"[1, 7, 1, 7]"
17114,[12]
17115,"[9, 2]"
17116,[10]
17117,"[7, 1]"
17118,[10]
17119,"[13, 1]"
17120,"[2, 2, 8, 8]"
17121,[1]
17122,[2]
17123,"[12, 12]"
17124,[1]
17125,"[5, 8]"
17126,[12]
17127,"[8, 2]"
17128,"[8, 1]"
17129,"[8, 1]"
17130,"[8, 1]"
17131,"[1, 8]"
17132,[1]
17133,"[1, 7]"
17134,[1]
17135,[10]
17136,"[9, 2]"
17137,[11]
17138,[2]
17139,"[7, 2]"
17140,[10]
17141,"[7, 1]"
17142,[10]
17143,[10]
17144,[12]
17145,[10]
17146,"[8, 1]"
17147,[10]
17148,"[10, 6]"
17149,[12]
17150,"[1, 9]"
17151,"[2, 13]"
17152,"[8, 2]"
17153,"[1, 9]"
17154,"[9, 2]"
17155,[1]
17156,"[8, 1]"
17157,"[8, 1]"
17158,[12]
17159,"[2, 8]"
17160,[12]
17161,"[12, 4]"
17162,"[8, 1]"
17163,[10]
17164,"[9, 1]"
17165,[1]
17166,[10]
17167,"[8, 1]"
17168,"[8, 1]"
17169,[1]
17170,[8]
17171,"[2, 7]"
17172,"[1, 7]"
17173,"[8, 9, 2]"
17174,[11]
17175,"[13, 1]"
17176,"[2, 8]"
17177,[5]
17178,"[8, 1]"
17179,[2]
17180,"[9, 1]"
17181,"[8, 1]"
17182,"[9, 1]"
17183,"[9, 1]"
17184,"[7, 1]"
17185,"[9, 1]"
17186,[12]
17187,"[1, 8]"
17188,[10]
17189,"[8, 2]"
17190,"[9, 1]"
17191,"[9, 2]"
17192,[1]
17193,[12]
17194,"[9, 1]"
17195,[11]
17196,"[8, 1]"
17197,"[2, 8]"
17198,"[1, 9]"
17199,"[7, 1]"
17200,"[7, 1]"
17201,"[8, 2]"
17202,[12]
17203,[12]
17204,[11]
17205,"[8, 2]"
17206,"[8, 1]"
17207,"[1, 8]"
17208,"[8, 1]"
17209,[4]
17210,"[7, 1]"
17211,[10]
17212,"[9, 5]"
17213,"[9, 1]"
17214,"[8, 1]"
17215,"[9, 2]"
17216,"[9, 1]"
17217,[10]
17218,"[9, 1]"
17219,[7]
17220,"[8, 4]"
17221,[12]
17222,"[7, 1]"
17223,[1]
17224,"[8, 1]"
17225,[9]
17226,"[9, 2]"
17227,"[7, 1]"
17228,"[8, 2]"
17229,"[9, 1]"
17230,"[9, 2]"
17231,"[8, 1]"
17232,"[8, 10]"
17233,"[8, 5]"
17234,[9]
17235,"[8, 1]"
17236,[7]
17237,"[8, 1]"
17238,"[8, 1]"
17239,[1]
17240,"[8, 1]"
17241,[12]
17242,[8]
17243,[10]
17244,[2]
17245,"[8, 1]"
17246,"[2, 9]"
17247,[1]
17248,"[1, 9]"
17249,[7]
17250,"[1, 9]"
17251,[10]
17252,"[8, 1]"
17253,"[8, 2]"
17254,[13]
17255,"[8, 1]"
17256,[4]
17257,"[7, 1]"
17258,"[9, 1]"
17259,"[9, 1]"
17260,"[8, 1]"
17261,[2]
17262,"[9, 4]"
17263,"[8, 1]"
17264,[11]
17265,"[8, 1]"
17266,"[1, 13]"
17267,"[8, 2]"
17268,"[1, 7]"
17269,"[8, 10]"
17270,"[9, 4]"
17271,[1]
17272,"[9, 5]"
17273,[6]
17274,[12]
17275,"[9, 5]"
17276,"[7, 2]"
17277,"[7, 1]"
17278,"[4, 9]"
17279,[12]
17280,[11]
17281,"[8, 1]"
17282,"[8, 1]"
17283,[12]
17284,"[8, 4]"
17285,[12]
17286,[10]
17287,[8]
17288,"[9, 5]"
17289,"[8, 1]"
17290,"[1, 8]"
17291,[2]
17292,"[8, 1]"
17293,[12]
17294,"[2, 9]"
17295,[9]
17296,"[12, 4]"
17297,"[8, 1]"
17298,"[1, 1]"
17299,[11]
17300,"[9, 1]"
17301,"[8, 1]"
17302,"[8, 1]"
17303,[11]
17304,"[9, 2, 8]"
17305,"[1, 8]"
17306,"[7, 1]"
17307,"[1, 8]"
17308,[12]
17309,[1]
17310,[11]
17311,"[8, 4]"
17312,[10]
17313,"[8, 5]"
17314,[12]
17315,"[2, 8]"
17316,[11]
17317,"[2, 9]"
17318,"[9, 2]"
17319,[12]
17320,[12]
17321,[2]
17322,"[8, 2]"
17323,[13]
17324,"[8, 1]"
17325,[11]
17326,"[4, 8]"
17327,[12]
17328,[2]
17329,[1]
17330,"[2, 9]"
17331,[12]
17332,"[8, 1]"
17333,"[8, 1]"
17334,[7]
17335,"[7, 5]"
17336,[12]
17337,"[7, 4]"
17338,[7]
17339,[8]
17340,[12]
17341,"[12, 1]"
17342,"[9, 2]"
17343,"[9, 5]"
17344,[10]
17345,"[8, 2]"
17346,"[8, 1]"
17347,"[8, 2]"
17348,"[7, 1]"
17349,[8]
17350,"[1, 9]"
17351,[4]
17352,[11]
17353,"[8, 1]"
17354,[11]
17355,"[8, 1]"
17356,[12]
17357,"[1, 8]"
17358,[2]
17359,[11]
17360,[12]
17361,"[7, 1]"
17362,"[8, 1]"
17363,[12]
17364,[12]
17365,"[8, 2]"
17366,[12]
17367,[10]
17368,"[8, 2]"
17369,"[7, 1]"
17370,"[7, 1]"
17371,"[8, 1]"
17372,[11]
17373,"[8, 4]"
17374,[11]
17375,"[8, 1]"
17376,"[8, 1]"
17377,"[1, 8]"
17378,"[7, 1]"
17379,"[1, 6]"
17380,[2]
17381,"[7, 1]"
17382,[12]
17383,"[8, 1]"
17384,"[9, 1]"
17385,[4]
17386,"[1, 13]"
17387,"[5, 7]"
17388,"[12, 1]"
17389,[9]
17390,[10]
17391,[10]
17392,[12]
17393,"[9, 1]"
17394,"[9, 1]"
17395,[7]
17396,"[8, 1]"
17397,[2]
17398,[13]
17399,"[10, 10]"
17400,"[2, 9]"
17401,"[2, 8]"
17402,"[8, 5]"
17403,"[8, 1]"
17404,"[8, 1]"
17405,"[9, 2]"
17406,"[9, 1]"
17407,"[2, 8]"
17408,"[7, 1]"
17409,[4]
17410,"[8, 1]"
17411,[5]
17412,"[13, 1, 1, 13]"
17413,[12]
17414,"[9, 5]"
17415,[11]
17416,[12]
17417,[1]
17418,[2]
17419,"[2, 8]"
17420,[2]
17421,[10]
17422,"[2, 9]"
17423,[8]
17424,"[2, 8]"
17425,"[11, 8]"
17426,[12]
17427,"[1, 12]"
17428,"[7, 1]"
17429,"[1, 8]"
17430,"[9, 5]"
17431,"[1, 8]"
17432,"[9, 1]"
17433,"[8, 1]"
17434,"[13, 1]"
17435,"[7, 1]"
17436,[10]
17437,[2]
17438,"[9, 1]"
17439,[12]
17440,"[8, 1]"
17441,"[8, 4]"
17442,[2]
17443,[10]
17444,"[8, 1]"
17445,[13]
17446,[11]
17447,[5]
17448,"[8, 4]"
17449,[10]
17450,"[8, 4]"
17451,"[2, 8]"
17452,"[8, 1]"
17453,[1]
17454,"[7, 1]"
17455,"[7, 1]"
17456,"[9, 2]"
17457,"[12, 1]"
17458,[12]
17459,"[8, 4]"
17460,[12]
17461,"[8, 1]"
17462,[12]
17463,[12]
17464,"[12, 1]"
17465,[2]
17466,"[7, 1]"
17467,[12]
17468,"[7, 5]"
17469,"[8, 2]"
17470,"[8, 1]"
17471,"[8, 1]"
17472,[12]
17473,"[8, 2]"
17474,[10]
17475,"[9, 2]"
17476,[2]
17477,[5]
17478,[4]
17479,"[1, 8]"
17480,"[2, 9]"
17481,"[8, 5]"
17482,[12]
17483,"[1, 12]"
17484,[9]
17485,[7]
17486,"[1, 9]"
17487,[4]
17488,"[5, 9]"
17489,"[8, 1]"
17490,"[9, 5]"
17491,"[8, 6]"
17492,"[7, 5]"
17493,[7]
17494,[10]
17495,"[8, 2]"
17496,[1]
17497,[12]
17498,"[1, 8]"
17499,"[8, 2]"
17500,[10]
17501,[10]
17502,"[8, 4]"
17503,"[9, 1]"
17504,"[1, 7]"
17505,[2]
17506,"[1, 1]"
17507,"[8, 11]"
17508,[2]
17509,[12]
17510,"[7, 2]"
17511,"[9, 1]"
17512,"[5, 7]"
17513,"[8, 1]"
17514,"[9, 5]"
17515,"[1, 9]"
17516,"[8, 1]"
17517,"[8, 2]"
17518,[12]
17519,"[8, 4]"
17520,"[9, 4]"
17521,[12]
17522,[1]
17523,"[9, 1]"
17524,"[1, 13]"
17525,[11]
17526,"[1, 9]"
17527,[12]
17528,[10]
17529,[1]
17530,[12]
17531,[12]
17532,[1]
17533,"[9, 2]"
17534,[8]
17535,[13]
17536,[10]
17537,"[8, 2]"
17538,"[8, 5]"
17539,"[9, 1]"
17540,[1]
17541,"[5, 9]"
17542,"[8, 4]"
17543,"[8, 1]"
17544,"[11, 11]"
17545,"[7, 5]"
17546,[10]
17547,"[9, 1]"
17548,"[7, 1]"
17549,[13]
17550,"[2, 12, 8]"
17551,"[12, 4]"
17552,"[7, 3]"
17553,"[9, 2]"
17554,[12]
17555,[11]
17556,[12]
17557,"[9, 2]"
17558,"[7, 1]"
17559,[7]
17560,"[9, 1]"
17561,"[5, 8]"
17562,"[8, 1]"
17563,[1]
17564,[1]
17565,[7]
17566,"[7, 5]"
17567,"[9, 1]"
17568,"[1, 7]"
17569,[12]
17570,"[7, 1]"
17571,[8]
17572,[11]
17573,"[9, 2]"
17574,"[8, 2]"
17575,"[2, 8]"
17576,"[8, 1]"
17577,"[8, 1]"
17578,"[8, 11]"
17579,"[8, 1]"
17580,"[7, 1]"
17581,[12]
17582,[10]
17583,"[7, 1]"
17584,[12]
17585,"[9, 1]"
17586,[10]
17587,[2]
17588,"[8, 2]"
17589,"[7, 1]"
17590,[1]
17591,[12]
17592,[8]
17593,"[1, 6, 7]"
17594,[12]
17595,"[5, 7]"
17596,[9]
17597,"[8, 4]"
17598,"[8, 1]"
17599,"[9, 1]"
17600,"[1, 8]"
17601,"[7, 1]"
17602,[1]
17603,[2]
17604,"[9, 2]"
17605,"[9, 2]"
17606,[8]
17607,[9]
17608,"[8, 1]"
17609,"[8, 4]"
17610,[2]
17611,"[1, 7]"
17612,[11]
17613,"[12, 1]"
17614,"[8, 1]"
17615,[9]
17616,"[2, 8]"
17617,"[9, 1]"
17618,"[9, 2]"
17619,"[1, 9]"
17620,"[7, 1]"
17621,[10]
17622,[9]
17623,[11]
17624,"[12, 1]"
17625,"[8, 4]"
17626,"[9, 2]"
17627,"[7, 5]"
17628,[5]
17629,"[8, 10]"
17630,"[9, 5]"
17631,"[5, 8]"
17632,"[8, 5]"
17633,"[9, 4]"
17634,"[8, 2]"
17635,[10]
17636,[12]
17637,"[8, 1]"
17638,"[12, 4]"
17639,[9]
17640,[1]
17641,[13]
17642,[12]
17643,[10]
17644,"[8, 1]"
17645,"[8, 1]"
17646,[1]
17647,"[1, 8]"
17648,"[1, 12]"
17649,"[8, 1]"
17650,[11]
17651,"[9, 1, 1, 9]"
17652,"[1, 9]"
17653,"[1, 8]"
17654,[10]
17655,[1]
17656,"[9, 1]"
17657,"[2, 8]"
17658,[2]
17659,"[9, 5]"
17660,[10]
17661,[10]
17662,"[8, 1]"
17663,"[7, 1]"
17664,"[9, 1]"
17665,"[8, 1]"
17666,"[8, 1]"
17667,[10]
17668,"[8, 1]"
17669,[12]
17670,"[8, 2]"
17671,"[9, 2]"
17672,"[8, 1]"
17673,[4]
17674,[12]
17675,"[7, 3]"
17676,"[7, 1]"
17677,[1]
17678,[12]
17679,"[9, 1]"
17680,"[8, 4]"
17681,"[7, 5]"
17682,[10]
17683,[10]
17684,"[8, 1]"
17685,"[8, 1]"
17686,[12]
17687,[1]
17688,"[10, 6]"
17689,[10]
17690,[10]
17691,"[9, 1]"
17692,[1]
17693,"[8, 1]"
17694,[10]
17695,"[9, 5]"
17696,[11]
17697,[9]
17698,"[1, 8]"
17699,"[8, 1]"
17700,[12]
17701,"[7, 3]"
17702,[12]
17703,[12]
17704,[8]
17705,[2]
17706,"[9, 1]"
17707,"[1, 8]"
17708,[12]
17709,"[2, 8]"
17710,[2]
17711,[1]
17712,"[7, 1]"
17713,"[8, 6]"
17714,"[7, 1]"
17715,[9]
17716,[9]
17717,"[8, 1]"
17718,"[7, 7, 1]"
17719,[12]
17720,[10]
17721,"[8, 2]"
17722,"[8, 1]"
17723,[10]
17724,"[8, 4]"
17725,"[9, 2]"
17726,"[9, 5]"
17727,[2]
17728,[4]
17729,[8]
17730,"[9, 1]"
17731,"[7, 5]"
17732,[7]
17733,[7]
17734,[12]
17735,"[8, 1]"
17736,[5]
17737,[2]
17738,[11]
17739,[1]
17740,"[8, 2]"
17741,"[8, 1]"
17742,"[8, 1]"
17743,[7]
17744,"[8, 1]"
17745,"[1, 7]"
17746,[10]
17747,[8]
17748,"[2, 9, 1]"
17749,"[7, 5]"
17750,"[9, 1]"
17751,[5]
17752,"[4, 8]"
17753,"[13, 2]"
17754,"[2, 8]"
17755,[10]
17756,"[7, 1]"
17757,"[2, 8]"
17758,"[8, 5]"
17759,[5]
17760,"[8, 1]"
17761,"[9, 2]"
17762,"[9, 1]"
17763,"[9, 1]"
17764,"[13, 1]"
17765,"[5, 9]"
17766,"[8, 1]"
17767,"[2, 8]"
17768,"[1, 7]"
17769,"[7, 1]"
17770,"[1, 8]"
17771,"[13, 1]"
17772,[12]
17773,"[9, 1]"
17774,"[1, 8]"
17775,[12]
17776,"[11, 11]"
17777,[2]
17778,[1]
17779,"[8, 1]"
17780,[11]
17781,"[5, 13]"
17782,[12]
17783,"[8, 1]"
17784,[5]
17785,"[7, 5]"
17786,[8]
17787,"[9, 1]"
17788,"[1, 7]"
17789,"[4, 8]"
17790,[12]
17791,"[8, 1]"
17792,"[1, 8]"
17793,"[1, 9]"
17794,[10]
17795,[12]
17796,[12]
17797,[2]
17798,[12]
17799,[5]
17800,[12]
17801,[2]
17802,[9]
17803,"[2, 9]"
17804,[10]
17805,[11]
17806,[10]
17807,[12]
17808,[12]
17809,"[1, 7]"
17810,[10]
17811,[10]
17812,[10]
17813,"[8, 2]"
17814,"[8, 1]"
17815,[12]
17816,"[7, 1]"
17817,"[9, 2, 8]"
17818,[10]
17819,[2]
17820,[11]
17821,[8]
17822,"[8, 1]"
17823,[10]
17824,[11]
17825,[10]
17826,[9]
17827,[10]
17828,"[9, 1]"
17829,"[9, 1]"
17830,"[9, 2]"
17831,"[9, 2]"
17832,[5]
17833,"[7, 1]"
17834,"[9, 2]"
17835,[11]
17836,[4]
17837,[10]
17838,"[8, 2]"
17839,"[1, 8]"
17840,"[9, 1]"
17841,"[8, 1]"
17842,"[9, 2]"
17843,"[9, 2]"
17844,"[9, 2]"
17845,"[8, 1]"
17846,"[8, 4]"
17847,"[7, 1]"
17848,[1]
17849,[10]
17850,"[8, 2]"
17851,[10]
17852,[12]
17853,[12]
17854,[12]
17855,"[7, 1]"
17856,"[8, 1]"
17857,"[2, 8]"
17858,"[9, 1]"
17859,[1]
17860,[10]
17861,"[7, 1]"
17862,"[7, 1]"
17863,[12]
17864,"[2, 9]"
17865,"[8, 1]"
17866,"[1, 7]"
17867,[12]
17868,[9]
17869,[12]
17870,"[8, 1]"
17871,"[5, 12]"
17872,"[8, 1]"
17873,"[8, 11]"
17874,"[1, 8]"
17875,"[1, 1, 8]"
17876,"[8, 1]"
17877,[9]
17878,"[2, 9]"
17879,[1]
17880,[13]
17881,[1]
17882,"[9, 1]"
17883,"[8, 1]"
17884,[8]
17885,[12]
17886,[12]
17887,[8]
17888,[2]
17889,"[2, 9]"
17890,[12]
17891,"[1, 7]"
17892,"[8, 1]"
17893,[11]
17894,[1]
17895,"[9, 1]"
17896,"[7, 3]"
17897,"[9, 1]"
17898,[12]
17899,[10]
17900,[4]
17901,[13]
17902,"[7, 1]"
17903,"[9, 1]"
17904,"[10, 10]"
17905,[12]
17906,[11]
17907,"[7, 1]"
17908,[12]
17909,"[12, 12]"
17910,[12]
17911,[5]
17912,[9]
17913,[11]
17914,"[1, 13]"
17915,"[1, 9]"
17916,"[8, 1]"
17917,[11]
17918,"[2, 8]"
17919,[10]
17920,"[7, 1]"
17921,"[13, 1]"
17922,"[8, 1]"
17923,"[8, 1]"
17924,[11]
17925,[10]
17926,"[1, 8]"
17927,[10]
17928,"[12, 4]"
17929,"[8, 1]"
17930,"[9, 2]"
17931,[12]
17932,"[1, 8, 1, 8]"
17933,"[9, 2]"
17934,"[1, 8]"
17935,[12]
17936,"[1, 7]"
17937,[1]
17938,"[9, 5]"
17939,"[9, 2]"
17940,[1]
17941,"[9, 5]"
17942,[8]
17943,"[9, 2, 8]"
17944,"[8, 1]"
17945,"[2, 8]"
17946,"[9, 2]"
17947,"[2, 8]"
17948,"[7, 1]"
17949,"[8, 5]"
17950,"[9, 1]"
17951,"[1, 7]"
17952,"[8, 4]"
17953,"[8, 1]"
17954,[7]
17955,[2]
17956,[12]
17957,[11]
17958,"[7, 5]"
17959,"[8, 1]"
17960,"[8, 1]"
17961,"[8, 1]"
17962,"[8, 2]"
17963,"[9, 3]"
17964,[10]
17965,"[8, 2]"
17966,"[8, 10]"
17967,[11]
17968,"[8, 1]"
17969,"[1, 8]"
17970,[10]
17971,"[7, 2]"
17972,[10]
17973,[1]
17974,"[1, 7]"
17975,[11]
17976,[1]
17977,[10]
17978,[1]
17979,"[8, 1]"
17980,"[9, 5]"
17981,"[1, 7]"
17982,"[2, 8]"
17983,[7]
17984,[1]
17985,"[9, 2]"
17986,"[9, 1]"
17987,"[7, 2]"
17988,"[9, 5]"
17989,"[7, 1]"
17990,"[8, 2]"
17991,"[7, 1]"
17992,"[9, 5]"
17993,[10]
17994,"[1, 9]"
17995,"[9, 2]"
17996,"[7, 1]"
17997,[1]
17998,"[7, 1]"
17999,"[1, 8]"
18000,"[9, 6]"
18001,"[9, 2]"
18002,"[7, 5]"
18003,[11]
18004,"[11, 8]"
18005,"[2, 8]"
18006,"[9, 2]"
18007,[12]
18008,[12]
18009,"[2, 8]"
18010,[4]
18011,[10]
18012,[1]
18013,"[8, 2]"
18014,[10]
18015,"[2, 9]"
18016,[12]
18017,"[8, 1]"
18018,"[2, 8]"
18019,"[1, 8]"
18020,[10]
18021,"[4, 9]"
18022,"[7, 5]"
18023,[1]
18024,[1]
18025,"[7, 1]"
18026,[1]
18027,"[8, 4]"
18028,[10]
18029,[5]
18030,"[2, 9]"
18031,"[2, 8]"
18032,[13]
18033,"[9, 1]"
18034,[10]
18035,"[2, 8]"
18036,"[7, 1]"
18037,"[9, 1]"
18038,"[1, 8]"
18039,"[8, 1]"
18040,"[1, 7]"
18041,"[2, 13]"
18042,"[9, 2]"
18043,"[1, 13]"
18044,[9]
18045,[12]
18046,[1]
18047,[12]
18048,"[1, 8]"
18049,"[8, 1]"
18050,"[8, 1]"
18051,"[7, 1]"
18052,[12]
18053,[1]
18054,[12]
18055,[12]
18056,[8]
18057,"[1, 7]"
18058,"[1, 8]"
18059,"[9, 2]"
18060,[13]
18061,[10]
18062,"[9, 2]"
18063,"[2, 9]"
18064,"[8, 2]"
18065,"[1, 12]"
18066,"[4, 8]"
18067,[1]
18068,[12]
18069,"[8, 1]"
18070,"[7, 1]"
18071,[11]
18072,"[9, 1]"
18073,"[13, 1]"
18074,[12]
18075,"[9, 1]"
18076,"[9, 2]"
18077,"[7, 4]"
18078,[8]
18079,[1]
18080,"[8, 1]"
18081,[9]
18082,[1]
18083,"[9, 1, 8]"
18084,[2]
18085,"[9, 2, 2]"
18086,[12]
18087,"[7, 1]"
18088,[12]
18089,[10]
18090,"[9, 1]"
18091,[10]
18092,"[7, 4]"
18093,"[1, 7]"
18094,[9]
18095,"[1, 8]"
18096,"[8, 1]"
18097,"[9, 5]"
18098,"[1, 9]"
18099,[1]
18100,[11]
18101,"[9, 2]"
18102,[11]
18103,[10]
18104,[10]
18105,"[7, 1]"
18106,"[8, 5]"
18107,"[13, 2]"
18108,[1]
18109,"[8, 11]"
18110,"[6, 9]"
18111,"[9, 2]"
18112,[1]
18113,[10]
18114,[13]
18115,"[4, 9]"
18116,[2]
18117,[10]
18118,"[1, 8]"
18119,"[7, 5]"
18120,"[7, 5]"
18121,[12]
18122,"[2, 9]"
18123,[1]
18124,[2]
18125,[8]
18126,"[8, 5]"
18127,[12]
18128,"[2, 8]"
18129,"[1, 7]"
18130,"[8, 1]"
18131,[1]
18132,"[12, 2]"
18133,"[8, 1]"
18134,[2]
18135,[4]
18136,"[7, 1]"
18137,"[9, 2]"
18138,"[9, 2]"
18139,[1]
18140,[10]
18141,[8]
18142,"[8, 1]"
18143,[7]
18144,"[9, 1]"
18145,"[2, 8]"
18146,"[9, 1]"
18147,[9]
18148,"[9, 1]"
18149,"[1, 8]"
18150,"[9, 1]"
18151,[12]
18152,[2]
18153,"[9, 2]"
18154,"[10, 8]"
18155,[10]
18156,"[7, 5]"
18157,"[8, 6]"
18158,[12]
18159,"[12, 5]"
18160,[11]
18161,"[7, 1]"
18162,"[9, 1]"
18163,[10]
18164,"[1, 8]"
18165,"[8, 2]"
18166,"[7, 1]"
18167,[1]
18168,"[12, 4]"
18169,"[2, 7]"
18170,"[9, 2]"
18171,[11]
18172,"[9, 5]"
18173,[12]
18174,[12]
18175,[5]
18176,"[8, 1]"
18177,"[9, 2]"
18178,[2]
18179,[10]
18180,[2]
18181,[10]
18182,[8]
18183,"[8, 1]"
18184,[12]
18185,"[1, 8]"
18186,[13]
18187,"[8, 1]"
18188,"[8, 1]"
18189,"[9, 4]"
18190,[10]
18191,[11]
18192,"[8, 1]"
18193,"[1, 7]"
18194,"[8, 1]"
18195,"[9, 2]"
18196,"[1, 7]"
18197,"[8, 1]"
18198,"[2, 8]"
18199,"[4, 7]"
18200,"[8, 1]"
18201,"[7, 5]"
18202,"[8, 1]"
18203,"[8, 11]"
18204,"[7, 4]"
18205,[10]
18206,"[8, 4]"
18207,[1]
18208,[12]
18209,"[7, 4]"
18210,"[9, 2]"
18211,"[2, 9]"
18212,[10]
18213,[10]
18214,[10]
18215,[2]
18216,[11]
18217,"[9, 1]"
18218,[10]
18219,"[8, 2]"
18220,[12]
18221,"[7, 1]"
18222,"[8, 1]"
18223,"[8, 1]"
18224,"[9, 5]"
18225,[9]
18226,"[1, 13]"
18227,"[9, 1]"
18228,"[8, 1]"
18229,[1]
18230,"[5, 13]"
18231,[4]
18232,"[9, 5]"
18233,[1]
18234,[2]
18235,"[9, 2]"
